Frequency,S11_Magnitude,S11_Phase,S11_Resistance,S11_Reactance,S11_Inductance,S12_Magnitude,S12_Phase,S12_Resistance,S12_Reactance,S12_Inductance,S21_Magnitude,S21_Phase,S21_Resistance,S21_Reactance,S21_Inductance,S22_Magnitude,S22_Phase,S22_Resistance,S22_Reactance,S22_Inductance,
54000000,-3.001545048,-14.40062947,192.1442553,-135.5701606,-3.995678e-07,-34.88995376,37.57116966,51.43551082,1.130018377,3.330518713e-09,29.49261999,-162.3085171,-46.89546083,-0.9566138519,-2.81944117e-09,-3.245937409,49.35297541,45.61301016,90.48827666,2.66697343e-07,
56000000,-3.055413814,-14.54617663,189.8514827,-132.7972515,-3.774167679e-07,-34.49200641,37.3946599,51.50694503,1.179925093,3.353409127e-09,29.53796916,-163.3680311,-46.89514483,-0.8962874357,-2.547295997e-09,-3.328740641,46.71567962,50.51023584,93.63588301,2.661181006e-07,
58000000,-3.172935618,-15.29212951,181.5233999,-128.1876809,-3.51753501e-07,-34.42033034,43.64543856,51.3768597,1.348680124,3.700846697e-09,29.58106774,-164.4182669,-46.89521152,-0.8369706764,-2.296690006e-09,-3.453519206,44.17832732,56.23343569,96.01314709,2.634649476e-07,
60000000,-3.113689075,-15.11488198,183.9502105,-130.9816417,-3.474395956e-07,-35.58497619,42.74588227,51.22274322,1.156305546,3.067195723e-09,29.61777582,-165.1936291,-46.89760524,-0.7929536566,-2.103374901e-09,-3.473509257,41.18533353,62.51307638,100.2434385,2.659039793e-07,
62000000,-2.954329401,-19.61789141,148.8716846,-144.1571693,-3.700536464e-07,-38.14869698,4.648045459,51.24878738,0.1028055444,2.639033963e-10,27.88867803,-158.0555011,-46.37425652,-1.399950005,-3.593692958e-09,-4.814328733,38.08383182,78.69554267,83.24710937,2.13696596e-07,
64000000,-3.196901053,-15.83751465,176.7884093,-128.1732011,-3.187406021e-07,-34.91572369,42.27897685,51.33123818,1.240547933,3.084989619e-09,29.65336848,-166.9021738,-46.88908543,-0.7001504703,-1.741131379e-09,-3.454303073,36.89230996,72.80908011,107.060421,2.662374253e-07,
66000000,-3.251885893,-16.42260622,171.5241998,-126.5500411,-3.051676452e-07,-34.40874844,40.8090369,51.44567538,1.280474721,3.087786081e-09,29.68028445,-167.9651281,-46.88676703,-0.642176466,-1.548569074e-09,-3.538215373,35.63613788,77.14260458,107.3436463,2.588526049e-07,
68000000,-3.295394427,-16.53037072,170.1702077,-124.6061122,-2.916423337e-07,-34.03565968,38.23069033,51.56980961,1.268775804,2.969587365e-09,29.68339177,-168.9301686,-46.87811079,-0.5910320041,-1.383318603e-09,-3.533538141,33.63073673,83.20227019,110.2069504,2.579408958e-07,
70000000,-3.313655774,-17.14489557,165.4683029,-124.8099661,-2.837731865e-07,-33.99622079,40.25826243,51.52946849,1.329956779,3.02384565e-09,29.68720353,-169.8856701,-46.87059761,-0.540248815,-1.22833242e-09,-3.571485948,31.9668381,89.07022205,111.5155796,2.535465104e-07,
72000000,-3.238983383,-17.20319944,165.8061837,-128.5076116,-2.840641891e-07,-34.56328976,33.92380074,51.56471087,1.076648919,2.379916632e-09,29.68236166,-170.782467,-46.86132453,-0.4929593201,-1.089679341e-09,-3.541919568,29.81464721,96.73464245,114.7400687,2.536312375e-07,
74000000,-3.294238088,-17.71605643,161.559007,-126.5698956,-2.722192504e-07,-34.39390324,37.0222147,51.53212614,1.183742434,2.545925131e-09,29.67598805,-171.7725479,-46.85152928,-0.4406276431,-9.476765874e-10,-3.562204099,28.12444187,103.686882,115.9020904,2.492755488e-07,
76000000,-3.385721635,-18.39305129,156.1213182,-123.2334799,-2.580686511e-07,-33.75702332,42.43242473,51.51765471,1.427057589,2.988464071e-09,29.66744102,-172.6211086,-46.84271967,-0.3957641548,-8.287871255e-10,-3.656192085,26.42753197,111.4844775,114.4651892,2.397065877e-07,
78000000,-3.390857707,-18.42490334,155.8682961,-123.0433976,-2.51063653e-07,-33.70877674,39.74336814,51.5938212,1.361797251,2.778676461e-09,29.65661084,-173.4940003,-46.83358168,-0.3495302977,-7.131983927e-10,-3.634048072,24.81391545,118.8910089,115.8473378,2.363804674e-07,
80000000,-3.424634464,-19.02597156,151.6746732,-122.2171156,-2.43143226e-07,-34.14333549,47.2274486,51.32918606,1.479529675,2.943430765e-09,29.67014406,-174.0633656,-46.83525019,-0.3185699199,-6.337747185e-10,-3.700111139,23.15753815,127.1059592,113.864765,2.265267525e-07,
82000000,-3.512230193,-19.25755808,149.6346612,-118.7853727,-2.305521858e-07,-33.1899677,46.29107731,51.51050337,1.631885645,3.167349597e-09,29.64213507,-175.419659,-46.81907378,-0.2466779983,-4.787807657e-10,-3.650005777,21.67300504,134.970879,115.1975617,2.235885534e-07,
84000000,-3.335796758,-19.2484361,150.7202468,-126.2510858,-2.392081474e-07,-33.80724076,35.00232041,51.68505016,1.210124627,2.292825192e-09,29.64272697,-176.2895331,-46.81610965,-0.1998771184,-3.787075168e-10,-3.67157744,19.85396298,145.0225145,113.119681,2.143280522e-07,
86000000,-3.411140078,-19.63037794,147.8708827,-123.3010024,-2.281856282e-07,-33.6987913,38.19354436,51.63312264,1.319524203,2.441962784e-09,29.62094215,-177.1782023,-46.80580745,-0.1523998185,-2.820370284e-10,-3.709727042,18.36027999,153.3732559,109.7479048,2.031037389e-07,
88000000,-3.370094373,-19.95592939,145.9681995,-125.2336131,-2.2649487e-07,-33.66454574,35.60506124,51.69970402,1.248952445,2.258829037e-09,29.62225112,-178.0893503,-46.80437113,-0.1031943231,-1.866350752e-10,-3.683059602,17.03180619,161.6611766,108.3919924,1.960354703e-07,
90000000,-3.402772233,-20.45273368,142.7421775,-124.1214942,-2.194949927e-07,-34.06790074,38.49644112,51.55789909,1.271206396,2.247986462e-09,29.59072984,-178.9523027,-46.79199528,-0.05678472819,-1.004174465e-10,-3.747502398,15.28866953,171.2475634,101.481447,1.794585991e-07,
92000000,-3.452991381,-21.04468962,139.0301874,-122.3373239,-2.116368459e-07,-34.36546574,41.3440876,51.4404879,1.300606391,2.249977566e-09,29.58188914,-179.7779666,-46.78836884,-0.01204610258,-2.083909533e-11,-3.799147789,14.02146498,177.7649499,95.39839051,1.650339719e-07,
94000000,-3.481008985,-20.76806233,140.6018448,-121.1316339,-2.050925351e-07,-33.42896719,40.3016508,51.63198384,1.423887203,2.410837094e-09,29.57303863,179.3261262,-46.78537944,0.03659431168,6.195920843e-11,-3.794388426,12.69478822,185.713304,90.51759196,1.532587468e-07,
96000000,-3.515922396,-21.12849236,138.3888569,-119.9328724,-1.988323905e-07,-33.23660403,41.25551987,51.64337975,1.484504711,2.461106904e-09,29.56433416,178.4558785,-46.78311665,0.08392456142,1.391355083e-10,-3.832560205,11.32427219,192.4326964,82.91987695,1.374698781e-07,
98000000,-3.456841056,-21.43338328,136.7350598,-122.2929319,-1.98607394e-07,-33.36926349,36.45300723,51.73893971,1.319745291,2.143305987e-09,29.54322461,177.5834324,-46.77707795,0.1316231044,2.137598744e-10,-3.864843635,9.710320179,199.9689093,73.35630609,1.191328441e-07,
100000000,-3.460441201,-21.60286429,135.7451708,-122.187958,-1.94468175e-07,-33.28757613,37.2943068,51.73504569,1.358461856,2.162059194e-09,29.5518456,176.8634744,-46.78194859,0.1706503005,2.715983887e-10,-3.911674103,8.519912984,203.9655747,64.88393963,1.032659972e-07,
102000000,-3.566508966,-22.31003683,131.6653306,-118.3732715,-1.847028557e-07,-33.82727765,43.58397035,51.47580475,1.445210609,2.255023649e-09,29.55730246,176.1524118,-46.78610962,0.2091714801,3.263791669e-10,-3.974546226,7.146670028,207.2255547,54.42181268,8.491667157e-08,
104000000,-3.574103249,-21.94350266,133.6617811,-118.026941,-1.806208758e-07,-32.9477378,42.52194447,51.66359661,1.573667213,2.408239575e-09,29.55153097,175.386766,-46.78691889,0.2508841394,3.839370281e-10,-4.026138053,5.946750513,209.2883251,45.14459519,6.908639882e-08,
106000000,-3.501669676,-22.42505033,131.0696292,-120.7274069,-1.812675809e-07,-33.07929186,38.95438771,51.73490624,1.443801057,2.167812028e-09,29.5621594,174.6229178,-46.79410769,0.2919981998,4.384241215e-10,-4.003397717,4.775585648,213.9211104,37.30534266,5.601254423e-08,
108000000,-3.483429417,-22.70064224,129.5484436,-121.3815659,-1.788747798e-07,-33.27811303,37.06510731,51.7425649,1.352987116,1.993838772e-09,29.55560534,173.926551,-46.79530302,0.3299381094,4.862155651e-10,-4.047604018,3.299111785,215.2361947,25.64248428,3.778822339e-08,
110000000,-3.553079843,-24.04669773,122.5244304,-118.7119297,-1.717599129e-07,-34.4735771,38.33606657,51.48994204,1.207289488,1.746782635e-09,29.5464078,172.9475087,-46.79772136,0.3833005103,5.545833718e-10,-4.068939448,1.646627883,216.5574729,12.81001523,1.853433859e-08,
112000000,-3.523490071,-22.95616697,128.1824794,-119.927276,-1.704198106e-07,-32.86525256,39.32890327,51.76836135,1.492756048,2.12124557e-09,29.57315829,172.5600373,-46.80974443,0.4031017859,5.728182303e-10,-4.090176053,1.071345778,215.9352893,8.265024574,1.17448171e-08,
114000000,-3.495927851,-23.11821346,127.2908834,-120.8841308,-1.687658506e-07,-32.62496128,39.01403603,51.82694488,1.526082644,2.130557862e-09,29.59214444,171.9381949,-46.82075026,0.4357266853,6.08316279e-10,-4.123949125,-0.02721569111,214.5622422,-0.2068022468,-2.887157879e-10,
116000000,-3.554714356,-23.43927669,125.6510169,-118.7843044,-1.629750794e-07,-32.98092698,40.4316651,51.71519788,1.505766851,2.065950324e-09,29.57521069,171.4463134,-46.81835531,0.4630000936,6.352478754e-10,-4.215565835,-1.216839841,209.6782355,-8.824135055,-1.210693718e-08,
118000000,-3.534178852,-23.41654006,125.7487427,-119.4959818,-1.611726795e-07,-32.66167164,39.69939916,51.80022942,1.541171607,2.078687114e-09,29.5730483,170.7871182,-46.82276806,0.4985559312,6.724376344e-10,-4.247802146,-2.574947357,206.826918,-18.26337878,-2.463311026e-08,
120000000,-3.574415575,-23.9906011,122.8445928,-118.0128133,-1.565193548e-07,-32.76252555,41.2672416,51.73552862,1.571031155,2.083644784e-09,29.57793255,170.2000082,-46.82943207,0.5298032025,7.026733212e-10,-4.287069423,-3.763544767,203.1779941,-25.95377888,-3.442226834e-08,
122000000,-3.536331912,-24.18091184,121.810144,-119.2319208,-1.555438489e-07,-32.56789016,40.03082318,51.81049266,1.569059782,2.046914921e-09,29.56149726,169.5408497,-46.82952159,0.5661279835,7.385415327e-10,-4.265178226,-5.246962437,200.8792748,-35.94803944,-4.689596862e-08,
124000000,-4.516366965,-26.83841075,110.5236121,-91.77373534,-1.177922873e-07,-35.03040957,51.38223769,51.09853634,1.415426177,1.816710263e-09,28.5332744,169.4471261,-46.4457674,0.6378396511,8.186720433e-10,-5.919484616,-7.19680495,147.5531566,-25.13280802,-3.225815024e-08,
126000000,-3.549063985,-24.4126824,120.6717887,-118.7298422,-1.499717562e-07,-32.47317485,40.19621101,51.82567749,1.592193459,2.01115444e-09,29.59695713,168.6228481,-46.8508776,0.6129567273,7.742467702e-10,-4.409727066,-7.328328294,189.4315462,-45.60933364,-5.761072143e-08,
128000000,-3.560673587,-24.61974147,119.6706255,-118.2732141,-1.47060677e-07,-32.28768215,39.8011332,51.87685927,1.614882077,2.007941133e-09,29.56705896,168.178276,-46.84490575,0.6386926094,7.941491086e-10,-4.388188388,-8.384418044,186.813222,-51.69111659,-6.427263061e-08,
130000000,-3.563179399,-25.21123292,116.7946613,-117.9374503,-1.443871399e-07,-32.73960378,37.13295734,51.85306564,1.444949324,1.769006365e-09,29.5613813,167.8595114,-46.8462807,0.6561083887,8.032530252e-10,-4.444948723,-9.735771016,180.2573037,-57.0431323,-6.983612673e-08,
132000000,-3.624118509,-25.10529059,117.4745854,-116.0600393,-1.399358254e-07,-32.54445058,42.05733559,51.75659933,1.636846975,1.973577934e-09,29.55402293,167.4077121,-46.84862886,0.6807496426,8.207929593e-10,-4.462201802,-10.75675589,175.9909969,-61.20997888,-7.38020508e-08,
134000000,-3.618208306,-25.37428864,116.1851257,-116.1352403,-1.37936549e-07,-32.35955826,39.77952327,51.86194366,1.600373104,1.900800674e-09,29.53320448,167.0154198,-46.84573805,0.7032425838,8.35257712e-10,-4.510160677,-12.09094684,169.6026592,-65.43664624,-7.772063962e-08,
136000000,-3.677426406,-25.77584753,114.4911008,-114.1524296,-1.335876723e-07,-32.70720253,42.97930912,51.69696985,1.632987833,1.911015335e-09,29.53393643,166.4542433,-46.85258658,0.7331247441,8.579443156e-10,-4.535113959,-12.54745393,167.2141698,-66.5118553,-7.783595989e-08,
138000000,-3.577498508,-25.99046133,113.170734,-117.0718153,-1.35018537e-07,-32.01209202,37.78229905,51.99751751,1.599200593,1.844352749e-09,29.52679962,166.1225046,-46.85410504,0.7513738068,8.665569236e-10,-4.518626405,-14.22984786,160.8741665,-72.69130142,-8.383463726e-08,
140000000,-3.606555779,-26.07634449,112.8867283,-116.1402154,-1.320306384e-07,-31.79514515,40.04689586,51.97926716,1.721396885,1.956920166e-09,29.50717357,165.6025049,-46.85372153,0.7807038707,8.875205722e-10,-4.502526188,-14.94319327,158.2576656,-75.3061239,-8.560958474e-08,
142000000,-3.606560035,-26.15290616,112.5369694,-116.0962645,-1.301217914e-07,-31.77655934,39.82351099,51.99050522,1.717445104,1.924928717e-09,29.49454304,165.283809,-46.85339733,0.7987654766,8.952639013e-10,-4.532660204,-15.94054744,153.5615704,-77.26305873,-8.659716701e-08,
144000000,-3.635136848,-26.82967032,109.6221965,-114.8394023,-1.269254065e-07,-31.98508283,40.47507556,51.92313633,1.69720749,1.875826122e-09,29.48976457,164.8488104,-46.85748505,0.8223565969,9.089035929e-10,-4.579617438,-17.14964485,147.8298412,-78.96543475,-8.727596717e-08,
146000000,-3.626509965,-26.84803318,109.5046017,-115.0777016,-1.25446473e-07,-31.53277208,40.70209207,52.01899074,1.799658653,1.961812127e-09,29.46492482,164.4695121,-46.8539271,0.844797327,9.209155514e-10,-4.550400819,-17.87982131,145.257482,-81.35511143,-8.868539815e-08,
148000000,-3.686156581,-26.53390286,111.1205521,-113.5320666,-1.22089119e-07,-31.589916,42.85820012,51.93432192,1.861734643,2.002055886e-09,29.42876878,164.2413784,-46.84437495,0.8603018312,9.251438445e-10,-4.666779953,-18.42575994,141.5080836,-79.37282455,-8.535525253e-08,
150000000,-3.667410682,-27.42841781,107.1762446,-113.5237845,-1.204524764e-07,-32.01488317,40.13547639,51.9268955,1.679730984,1.782249928e-09,29.43212796,163.6756557,-46.85365555,0.8901921482,9.445232045e-10,-4.656116277,-19.97864022,135.5559732,-82.39710541,-8.742604416e-08,
152000000,-3.75105236,-27.79862546,105.9903455,-110.9781513,-1.162021142e-07,-32.27000227,41.97624567,51.81560119,1.688724658,1.768216295e-09,29.38505129,163.2527191,-46.8433194,0.9173722621,9.605548038e-10,-4.662857285,-19.85849821,135.9528696,-82.03158252,-8.589297268e-08,
154000000,-5.233713816,-43.35730574,69.52947747,-74.6231977,-7.712110899e-08,-28.40508824,-96.45986609,49.43379366,-3.738185274,-3.863316003e-09,29.03385252,164.217458,-46.70242036,0.8990168224,9.291102026e-10,-6.500169235,-15.86816257,123.7308884,-41.24766302,-4.262837312e-08,
156000000,-3.641030566,-27.89953755,105.0649204,-113.9138394,-1.162176323e-07,-31.01092366,43.12530543,52.05814348,2.005009183,2.045558477e-09,29.34711753,162.3213398,-46.84431098,0.9710680408,9.907069152e-10,-4.662641567,-22.14401044,127.1743961,-85.15072616,-8.687281395e-08,
158000000,-3.955042277,-28.9985058,102.0710863,-105.0054019,-1.057729668e-07,-31.9618071,37.69196521,52.01183478,1.605665957,1.617403e-09,29.16038677,162.0121087,-46.78278132,1.007682511,1.015048435e-09,-4.775217598,-23.61680594,121.0369572,-83.9089916,-8.452234673e-08,
160000000,-3.724976444,-28.71641617,102.1690193,-111.0322217,-1.104457933e-07,-31.55839105,41.55878636,51.9848873,1.82414228,1.81450788e-09,29.31978668,161.5885004,-46.84655599,1.013194842,1.007843546e-09,-4.760813264,-23.78085136,120.5379855,-84.38951183,-8.39437997e-08,
162000000,-3.776026891,-29.02556701,101.2127431,-109.4814659,-1.075587437e-07,-31.95600805,41.76009737,51.88945372,1.746097078,1.715431982e-09,29.29226214,161.0823673,-46.84535313,1.043324353,1.025001408e-09,-4.792841276,-24.31111324,118.5016174,-84.08094181,-8.260430561e-08,
164000000,-3.790986176,-29.56957779,99.21196453,-108.6911258,-1.054800606e-07,-31.90613693,38.52231437,52.00027534,1.645777084,1.597155842e-09,29.27766545,160.7584968,-46.84577637,1.062313017,1.030929072e-09,-4.835405064,-25.48436555,114.30129,-83.93895325,-8.145914225e-08,
166000000,-3.786591218,-29.49562659,99.46831586,-108.8580862,-1.043692923e-07,-31.52504671,42.05253919,51.97605946,1.848585684,1.772358731e-09,29.2563563,160.2797085,-46.8466819,1.09040717,1.045443922e-09,-4.808520482,-25.76600012,113.4612562,-84.69851179,-8.120594473e-08,
168000000,-3.79662778,-29.82858661,98.27257666,-108.347303,-1.026429098e-07,-31.56445025,40.65933614,52.01300146,1.791335636,1.697023341e-09,29.23392677,159.8439242,-46.84662734,1.116397123,1.057619765e-09,-4.869697656,-26.51513731,110.7823118,-83.75727429,-7.934752513e-08,
170000000,-3.797052788,-30.19197551,96.93535695,-108.0401609,-1.01147798e-07,-31.23969604,41.04041044,52.07707002,1.876347779,1.756647199e-09,29.21207227,159.3670098,-46.84772895,1.144584519,1.071566377e-09,-4.872655298,-27.51360649,107.5801458,-84.1084518,-7.874279918e-08,
172000000,-3.833973456,-30.40744662,96.35442412,-106.9794387,-9.89901539e-08,-31.36127919,42.26209414,52.00657834,1.892557298,1.751220053e-09,29.19352911,158.8861735,-46.85029574,1.172625307,1.085052989e-09,-4.905917933,-28.05146466,105.8293117,-83.59719952,-7.735411356e-08,
174000000,-3.887368336,-30.81675204,95.18453759,-105.400241,-9.640786985e-08,-31.60586911,39.98455735,52.02507766,1.758641809,1.608600788e-09,29.16939536,158.4456395,-46.85032489,1.199275606,1.096957706e-09,-4.958663388,-28.74770826,103.6186719,-82.72785442,-7.566981012e-08,
176000000,-3.886388251,-30.92872746,94.7881735,-105.3333226,-9.525181227e-08,-31.39932945,41.03951729,52.03913285,1.84075339,1.664573869e-09,29.14536966,157.9936189,-46.85081336,1.22659963,1.109201104e-09,-4.960789247,-29.42803615,101.5986999,-82.82585871,-7.489855017e-08,
178000000,-3.845506939,-31.53930114,92.45281091,-105.7439556,-9.454872601e-08,-30.95017278,41.00333885,52.14905799,1.941283426,1.735757602e-09,29.13489101,157.5210203,-46.85670249,1.253263282,1.120578912e-09,-4.961329434,-30.29595092,99.07895921,-82.92129029,-7.414232155e-08,
180000000,-3.908312536,-31.80422136,91.92066792,-104.1134231,-9.20564774e-08,-31.08525724,41.70437452,52.09124609,1.935884975,1.711698128e-09,29.10066978,157.015704,-46.85513002,1.284948366,1.136143801e-09,-5.01193047,-30.82959734,97.54754599,-82.01063018,-7.251331766e-08,
182000000,-3.950247315,-32.12787049,91.08440465,-102.9252254,-9.000581531e-08,-31.22121303,40.8532471,52.08789894,1.873674371,1.638486472e-09,29.0943356,156.6276296,-46.86112344,1.306559574,1.142557224e-09,-5.041665355,-31.61230186,95.38879055,-81.48736294,-7.125888248e-08,
184000000,-4.012446515,-32.38456842,90.58837056,-101.3864037,-8.769645278e-08,-31.35828707,40.77652747,52.05764439,1.840367454,1.591867269e-09,29.06316541,156.1295644,-46.86092074,1.337588427,1.156977228e-09,-5.07793304,-32.20522057,93.80564254,-80.83186652,-6.991734302e-08,
