% Model:              dipole_freespace_9_11_23.mph
% Version:            COMSOL 6.1.0.357
% Date:               Sep 15 2023, 21:01
% Table:              Table 6 - lpv all
% roll (m)               pitch (m)                yaw (m)                  (abs(emw.Vport_1)) (V)
0.75819                  0.4585                   4.45854                  0.43941075156768
0.48693                  0.06933                  1.90393                  0.24590870469502313
0.78267                  1.54439                  0.02457                  0.4314049789127415
0.76878                  0.97621                  5.0796                   0.25675565098780007
0.18844                  0.28257                  3.9272                   0.17750067907555825
0.03093                  1.48553                  1.7633                   0.09513647004899864
0.06361                  0.24649                  4.52698                  0.06350037402824704
0.59322                  1.34695                  5.4391                   0.0705570276621488
0.4776                   1.30933                  1.94765                  0.06632763834842964
0.25671                  0.66663                  4.58114                  0.19582382697646342
0.04621                  1.28121                  5.44943                  0.359528665012501
0.45578                  1.08798                  1.68044                  0.20828952616568433
0.11238                  1.54088                  2.84127                  0.5442643690997474
0.14384                  1.33315                  0.82614                  0.44808533556072844
0.14358                  1.22986                  6.09092                  0.5173266206274553
0.49269                  0.47874                  0.96664                  0.35098444764367015
0.34674                  0.53955                  0.07348                  0.26144800240282245
0.35169                  0.35665                  4.31279                  0.25787455755197447
0.0451                   0.92136                  4.96631                  0.09233491730845847
0.22329                  1.34709                  1.58026                  0.12633081230535642
0.17196                  0.15352                  0.59985                  0.11546497682168094
0.49596                  0.88151                  5.11969                  0.09880830547264667
0.14345                  0.94368                  0.32754                  0.4510487266249757
0.33531                  1.17803                  6.09543                  0.4603870681126581
0.06178                  0.76021                  3.61947                  0.35103121371311685
0.48552                  1.54548                  2.92516                  0.45366735392147367
0.20451                  1.10918                  5.09356                  0.08126598575013441
0.43017                  1.3327                   0.119                    0.5451217163793393
0.60373                  0.61696                  5.10808                  0.19856818112668556
0.44861                  0.23373                  1.58767                  0.2556465412181223
0.54749                  0.17171                  2.96358                  0.025475037646939137
0.30803                  0.09217                  3.01107                  0.02340135709759244
0.3825                   1.03616                  1.61277                  0.20178258219287123
0.67047                  1.46882                  5.30932                  0.04508413639704071
0.03417                  1.25606                  3.6601                   0.4940332135938855
0.7139                   1.03108                  1.08793                  0.5181804268749448
0.49837                  0.96311                  2.46294                  0.14954976874897422
0.09259                  0.6777                   2.31272                  0.1994253003784634
0.55384                  0.97246                  3.63909                  0.49285864413729746
0.01885                  1.06876                  0.8279                   0.35353000896944975
0.58717                  0.82572                  4.77645                  0.3053035394860036
0.41284                  1.2064                   2.34105                  0.1808962685889865
0.53081                  0.47472                  2.55576                  0.02598008076442424
0.55645                  0.39154                  0.84446                  0.33737089416943256
0.49596                  1.15201                  2.27868                  0.0943541301141747
0.24445                  1.44031                  4.35312                  0.33568223115019313
0.71889                  0.40456                  1.18064                  0.41916628209385437
0.3567                   0.97245                  2.27576                  0.13661980357667924
0.13405                  1.0215                   2.64722                  0.38866439246534107
0.46378                  0.8358                   1.32083                  0.3533982965904671
0.34848                  0.99846                  3.35562                  0.47604718369643256
0.70891                  0.11004                  5.82336                  0.1092489319324853
0.77089                  0.92395                  5.57484                  0.010733941518034484
0.1508                   1.29392                  6.23704                  0.5527966240522828
0.78387                  1.27192                  2.02268                  0.2013103180205759
0.57744                  0.07455                  5.43336                  0.2018087676225849
0.41988                  0.93289                  3.26596                  0.4329478282431955
0.09933                  1.54111                  5.26163                  0.25827533312999124
0.60591                  1.13266                  5.06501                  0.16430579469864554
0.36623                  1.21163                  6.26883                  0.5045255018519257
0.4446                   1.08058                  0.98952                  0.4677672210722756
0.1398                   0.24827                  1.61992                  0.07556620678517426
0.00465                  0.93008                  6.19922                  0.4434962874002687
0.57081                  0.82853                  5.64441                  0.09861141465940063
0.33016                  0.84972                  4.0219                   0.40384027904979114
0.15046                  1.27934                  2.2456                   0.28034768895705764
0.38054                  0.56837                  3.73166                  0.33654370559901675
0.25383                  0.82238                  5.56621                  0.20885269077635246
0.39035                  1.16725                  6.01905                  0.41862202298734114
0.14968                  1.28656                  3.17151                  0.5583683600644882
0.59989                  0.16574                  2.25339                  0.1943925342259909
0.18423                  1.24365                  4.41493                  0.2659253554426746
0.28785                  1.07155                  5.2029                   0.08592217377327163
0.02239                  0.3056                   4.64177                  0.025944407994513655
0.11704                  1.4783                   0.97503                  0.3872065393198582
0.06431                  1.54048                  2.18332                  0.30954799294409474
0.45761                  1.34967                  2.14701                  0.06303289273354577
0.56495                  1.28347                  4.50217                  0.4115276668938924
0.47686                  0.365                    5.65631                  0.006688823392589458
0.23617                  1.44275                  0.24428                  0.5882742242422879
0.13637                  1.04547                  3.95                     0.40117642241686047
0.33001                  1.28237                  4.33622                  0.3765147305144475
0.22996                  0.35321                  4.40842                  0.18643893413190088
0.34388                  0.66434                  4.65351                  0.2203313782454014
0.1178                   0.74579                  2.58099                  0.2805580707033375
0.55414                  0.83917                  1.52905                  0.3282179892445101
0.19833                  0.27283                  2.7854                   0.09086239586297257
0.0682                   0.77809                  0.24682                  0.3773813038051556
0.42283                  1.33725                  3.34003                  0.5597460831462449
0.51756                  1.4888                   0.96191                  0.5356523754250516
0.44472                  0.66946                  1.02697                  0.37908714975373176
0.26078                  0.4461                   2.01658                  0.03054627604389473
0.00901                  0.99067                  4.72117                  0.0010959470229193974
0.05726                  0.57601                  0.90976                  0.21417606251613325
0.12253                  0.61958                  0.10285                  0.3068279617456784
0.30668                  0.16477                  0.27834                  0.11639112868712012
0.23803                  0.12152                  0.59175                  0.11950857331406473
0.39111                  0.41435                  3.6875                   0.2726866026198862
0.42529                  0.81172                  2.79676                  0.26466573531682147
0.66847                  0.92039                  4.40819                  0.4599143257285191
0.35604                  0.89691                  0.63797                  0.45103968098322006
0.42399                  1.30449                  3.39762                  0.5607983749958542
0.12898                  0.04171                  0.70885                  0.061207193020935816
0.28438                  0.2183                   0.5557                   0.16889730183233656
0.05299                  0.12954                  0.77953                  0.06963678314053526
0.13576                  1.15894                  5.30895                  0.23427402060229052
0.28919                  1.02472                  5.16627                  0.06041207331442784
0.30879                  1.2736                   1.48159                  0.22819785106603635
0.54019                  0.00198                  5.94405                  0.08481440269248758
0.36674                  0.32816                  2.80524                  0.08440398147926086
0.76992                  0.63362                  3.15831                  0.2290420441973938
0.4111                   1.43419                  1.52931                  0.25979068373325537
0.40306                  1.15121                  1.09854                  0.4320652333742998
0.30963                  0.9889                   1.48443                  0.2211944805609209
0.57712                  0.24009                  3.81722                  0.26439143018854727
0.69094                  1.48378                  3.27173                  0.5009916165668543
0.3118                   0.73248                  4.96514                  0.08150588104944137
0.25446                  0.25907                  5.83889                  0.059272113519722426
0.5028                   0.99963                  1.12995                  0.44163836255991207
0.60152                  1.20018                  6.23072                  0.42902602237788784
0.62126                  1.40676                  5.27118                  0.04057370536072051
0.1354                   0.72019                  0.34537                  0.3567069065586572
0.52206                  0.92381                  1.10047                  0.4442868357776734
0.29829                  0.53294                  0.40545                  0.29612762574930096
0.00686                  0.66378                  2.43546                  0.2577018430174008
0.62288                  1.18005                  3.94907                  0.5520247775798407
0.37508                  0.72068                  5.11545                  0.056315108756614836
0.59043                  0.87506                  5.7366                   0.14322857419785354
0.05702                  0.97815                  5.21622                  0.20500803358698524
0.52128                  1.48476                  2.68911                  0.332032528476536
0.09196                  0.33768                  0.3867                   0.17439168488765214
0.60196                  0.55534                  2.49966                  0.004893502967595598
0.63253                  0.29214                  4.15017                  0.35296554527633955
0.52381                  0.64161                  3.22144                  0.29258586667801595
0.66306                  0.96034                  3.62355                  0.4853619044545486
0.2854                   1.42473                  3.27471                  0.5793985571085019
0.00808                  0.41599                  1.57325                  0.004201372292927156
0.55758                  1.03645                  3.4985                   0.49479434438419795
0.54839                  1.37244                  2.31573                  0.10890743696720219
0.6074                   0.59833                  4.92712                  0.27133775025036205
0.67217                  0.27811                  5.53569                  0.14363842882388939
0.12718                  1.27303                  2.25166                  0.29427928257978164
0.37929                  0.54234                  0.40617                  0.30950976391195717
0.52171                  1.3744                   1.86819                  0.1351010565578232
0.76491                  0.4461                   4.55452                  0.433986538788424
0.59546                  1.26122                  3.76681                  0.568745731421493
0.6423                   1.43826                  4.48717                  0.4524927120284884
0.62924                  0.43035                  5.24948                  0.19006784825273793
0.65118                  1.06429                  3.74947                  0.529081462526864
0.60703                  1.277                    1.08999                  0.5151566032958551
0.53148                  0.66395                  4.00244                  0.41307667638410456
0.23441                  0.60166                  0.41566                  0.31829292957079236
0.51976                  0.65175                  3.85928                  0.40148441889576497
0.01193                  0.45775                  6.03314                  0.21833828913456815
0.24663                  0.043                    5.54475                  0.07148610248956337
0.45876                  1.26896                  5.60396                  0.22813087062586582
0.20854                  1.11195                  2.47465                  0.32594412246670984
0.72589                  1.15634                  1.99027                  0.19369672795449475
0.37388                  1.35216                  1.37026                  0.3203112016924714
0.64675                  0.01951                  5.83503                  0.12553237560075378
0.07997                  0.59837                  0.95087                  0.22255541853604716
0.18244                  0.5462                   2.38026                  0.13515787591506565
0.00188                  0.09165                  0.70672                  0.03765735253093491
0.42662                  0.41951                  1.8644                   0.16939425774743527
0.33763                  0.05333                  5.7258                   0.06861445708903965
0.66912                  1.43681                  3.9286                   0.5865529650203052
0.11455                  0.34974                  0.94272                  0.16400168638712637
0.07856                  0.00739                  3.08098                  0.0013338064640715627
0.72511                  0.23124                  3.42534                  0.17581525891659663
0.42602                  0.90545                  5.86234                  0.2712452999215925
0.27919                  0.74888                  5.05681                  0.022674143829777466
0.12796                  0.90932                  4.23804                  0.2758897185612958
0.3415                   0.23229                  2.25696                  0.0672359376197745
0.69094                  1.51964                  3.22785                  0.4882086561089769
0.49223                  0.69511                  6.19822                  0.27728247573507125
0.43498                  0.59194                  0.4389                   0.33972098945527135
0.58013                  0.48646                  0.53303                  0.3270845335382516
0.58725                  0.05651                  2.99166                  0.01782901660696293
0.62139                  0.74736                  2.38268                  1.9886890844108478E-4
0.45965                  0.16258                  5.1199                   0.20200945518387026
0.0519                   0.82397                  1.90017                  0.11068496377842814
0.00832                  0.52974                  0.47047                  0.24087936560314993
0.58309                  1.39444                  2.91017                  0.39818933825079794
0.10604                  1.55415                  0.63115                  0.5144069976210893
0.06753                  0.93692                  3.35436                  0.44617879224056384
0.08739                  1.02287                  1.36214                  0.15515731898779098
0.65622                  0.62311                  3.92863                  0.42351392006257554
0.38551                  1.30263                  4.57913                  0.2921119519451108
0.22879                  1.45915                  3.68399                  0.561562803033353
0.36112                  0.82767                  0.13404                  0.39919784953381243
0.24739                  0.16377                  2.84822                  0.04029344291039654
0.13583                  1.01179                  4.83485                  0.01898588635994363
0.51596                  0.11069                  4.72267                  0.2926883953548968
0.58207                  1.1598                   5.39265                  0.03177580524637318
0.54834                  0.89929                  0.73658                  0.4824851513918942
0.77061                  1.35094                  6.24545                  0.3966545222379424
0.33791                  0.12021                  0.27023                  0.09822821211046458
0.33247                  0.44036                  5.02733                  0.10871508463112267
0.28013                  1.5578                   5.70515                  0.38855137980803894
0.22493                  1.31263                  1.17387                  0.3383031037630754
0.34191                  1.02844                  4.74549                  0.18338655819235236
0.09039                  1.48318                  5.0259                   0.13072439948012787
0.03175                  1.52284                  1.68806                  0.050616892182931625
0.57174                  1.23824                  5.7751                   0.2522934179108762
0.07639                  1.05834                  1.40395                  0.13039749672248946
0.56175                  0.57151                  0.7496                   0.3858652730362412
0.54413                  0.01                     6.25142                  0.003914873541777228
0.06883                  0.42323                  1.44545                  0.07081850320704917
0.17861                  0.24182                  0.00749                  0.11722573194922105
0.38232                  1.3216                   2.15104                  0.10711664279264635
0.70157                  0.00576                  3.9079                   0.24250880951193407
0.76914                  0.80683                  1.72397                  0.3608424847926637
0.44726                  0.79137                  3.13229                  0.3446148465376477
0.72678                  0.50283                  5.65447                  0.053792743567254525
0.49857                  1.08162                  3.1486                   0.4438172996485305
0.18212                  1.01736                  2.31657                  0.25218411527449813
0.30868                  1.02023                  3.41739                  0.4894850746057949
0.24615                  0.74751                  0.31823                  0.3804213180602178
0.08652                  0.84967                  4.60433                  0.09902932538851252
0.75952                  1.11893                  5.74232                  0.11838685649044964
0.68306                  1.26654                  4.79475                  0.33775995383986723
0.30149                  0.80915                  5.45875                  0.14308251255382387
0.16734                  0.04454                  0.73549                  0.07713544343461982
0.65211                  1.4369                   2.04112                  0.10936590707915311
0.60509                  1.30933                  2.04945                  0.08244220081742068
0.08728                  0.73543                  2.51162                  0.2712451845856508
0.14397                  0.77754                  2.24908                  0.1853400488311166
0.22843                  1.24556                  5.22806                  0.1526060426589833
0.31091                  0.85816                  4.19072                  0.3637108791286979
0.40424                  1.04732                  5.03719                  0.07028168441846322
0.74652                  0.25933                  4.23937                  0.3954739550012341
0.35107                  1.11166                  1.6866                   0.14521318408342382
0.11536                  0.14266                  4.1062                   0.09797428762753595
0.52865                  0.24563                  1.38888                  0.3155742214332678
0.17873                  1.2978                   3.81172                  0.5029833451750937
0.49021                  0.91929                  2.49685                  0.1578532442413062
0.28377                  1.35268                  1.72027                  0.08164366145115111
0.47491                  0.20891                  6.10722                  0.05033880418144823
0.20196                  1.53968                  4.46613                  0.2575982648451617
0.69018                  1.32538                  3.24278                  0.4753428226444911
0.04856                  0.51901                  1.93348                  0.07612503869727434
0.55766                  0.91292                  1.71071                  0.25553132766001246
0.05278                  0.71602                  3.28149                  0.35059460674798504
0.49701                  1.15818                  0.94737                  0.5044136710021904
0.00529                  1.27427                  3.50114                  0.5258805889092224
0.25984                  0.64944                  5.94916                  0.2493455134668895
0.152                    1.20939                  5.02384                  0.08245829268706696
0.21229                  1.04324                  0.39251                  0.49122009353127166
0.00268                  0.45257                  4.62401                  0.024587611361495013
0.63659                  1.07216                  2.9701                   0.33869878012840904
0.5951                   1.29693                  1.76775                  0.2339891603474578
0.32833                  1.01394                  3.86397                  0.4709255188052081
0.56787                  0.2116                   1.04816                  0.31488680684254555
0.08034                  1.15444                  2.15751                  0.25777747260679384
0.732                    0.90458                  4.34311                  0.4914174024152106
0.09255                  0.78622                  2.29712                  0.22736759890749964
0.26727                  0.86034                  4.35685                  0.29561640556911556
0.40653                  1.07255                  1.84695                  0.09511235848167239
0.03678                  1.52813                  5.04354                  0.1721971028033667
0.23304                  0.95575                  3.58272                  0.46130406717576167
0.63825                  0.05256                  1.37731                  0.34989029430134766
0.5659                   0.04989                  5.23687                  0.2511013749119199
0.31505                  0.03291                  4.10505                  0.15213301946985075
0.40436                  1.03937                  4.2409                   0.41820437318113735
0.7111                   0.77902                  5.39299                  0.09866644249966318
0.15695                  1.45252                  3.93408                  0.4749980588991083
0.61996                  0.2444                   3.80571                  0.27266126354741477
0.22028                  1.16682                  4.44914                  0.26375117385694313
0.15117                  0.84005                  2.34481                  0.2320482301591702
0.58071                  0.15798                  3.91724                  0.25830791631611677
0.54788                  1.14184                  2.54858                  0.20490398648961922
0.08098                  1.45206                  2.59883                  0.4780133335228874
0.24322                  0.66064                  0.20659                  0.33499015324771275
0.41426                  0.20999                  4.55019                  0.2532686990697692
0.09477                  0.36567                  2.31591                  0.09460836788087666
0.09263                  0.56714                  0.43789                  0.2781900800203048
0.35989                  0.54246                  0.5738                   0.3212375635733395
0.27041                  0.44868                  1.36907                  0.20406901203033215
0.52864                  1.56609                  4.13948                  0.5303333471930934
0.13132                  0.57004                  3.32989                  0.28664011226229974
0.49328                  1.4924                   4.10583                  0.528758850302613
0.7639                   0.53707                  6.19467                  0.15823014290738543
0.75914                  0.55559                  2.14078                  0.21306541957958333
0.08992                  0.3405                   3.44927                  0.17507466330294533
0.39477                  1.43132                  4.81141                  0.1738414177881574
0.66182                  1.45296                  3.83667                  0.5908746433956261
0.11064                  0.46173                  3.50581                  0.23535891691896252
0.31299                  0.00936                  5.55585                  0.1057848269618053
0.74716                  1.45856                  2.85637                  0.3014509945602772
0.37542                  0.74753                  0.89857                  0.3889225273322482
0.35683                  0.86911                  1.94004                  0.039725734038797325
0.3039                   0.99125                  3.76517                  0.47118628525077655
0.50677                  0.21065                  1.61168                  0.28372346665278786
0.34888                  0.84353                  4.71251                  0.20322067787874598
0.13032                  0.67559                  5.98347                  0.29587674010979453
0.38212                  0.51817                  4.72784                  0.21745249143167977
0.47029                  1.18938                  5.11824                  0.05318648702647106
0.73905                  0.38323                  0.86249                  0.3844285145029636
0.60722                  0.82305                  1.94365                  0.18337036306712892
0.07788                  0.05894                  0.49147                  0.04523694966764486
0.00324                  0.32256                  1.58284                  3.6297535490145217E-4
0.45053                  1.24614                  4.1003                   0.5001915579069759
0.40331                  1.27748                  0.91939                  0.5000649127425342
0.56503                  0.45898                  0.88122                  0.3637054657719076
0.17426                  0.77767                  3.7616                   0.369729372120734
0.68302                  0.82004                  4.50475                  0.4350436569932302
0.50434                  1.41159                  4.05229                  0.5411834568738135
0.19455                  0.11961                  0.68237                  0.11276025797744828
0.39561                  1.0849                   2.53984                  0.2626249225017704
0.01381                  0.48624                  2.9324                   0.23372179168909868
0.74048                  1.53825                  4.93785                  0.29290576000803953
0.71634                  0.67781                  5.45666                  0.09174192888743467
0.07074                  0.3595                   1.04657                  0.13498219732094138
0.194                    0.44887                  3.42207                  0.2379342604556308
0.35866                  1.42004                  2.14643                  0.12430492140590105
0.65676                  0.69421                  3.45453                  0.3594564481000048
0.05821                  0.587                    3.38501                  0.2886955625790833
0.25619                  0.1108                   5.48704                  0.05761804180220698
0.22642                  0.16385                  4.72025                  0.13273912070392438
0.09094                  0.8608                   1.57647                  0.05145998579012589
0.51705                  1.47237                  4.46058                  0.41274282467910867
0.55672                  0.10384                  4.01417                  0.2535813811795351
0.33032                  0.58259                  2.83257                  0.20901199436046347
0.48229                  0.75184                  4.11454                  0.4167832463617244
0.39609                  1.41207                  0.88512                  0.5195542220034748
0.00135                  1.34217                  1.30829                  0.15097405116169005
0.30384                  1.11302                  0.2497                   0.5186253150569955
0.15195                  1.3345                   3.1858                   0.5689019440842304
0.27903                  0.10813                  2.04404                  0.11307641023163688
0.2349                   1.31027                  1.67448                  0.07983764415000714
0.39834                  1.44392                  2.6583                   0.37316343653648965
0.59321                  0.88522                  3.19613                  0.36970804274303876
0.14227                  0.81482                  2.478                    0.26990176301035224
0.51692                  0.51868                  0.10915                  0.24810273197104327
0.37687                  0.17201                  1.46238                  0.22718206237331764
0.07267                  1.25229                  3.82384                  0.45917041597623776
0.33608                  0.30912                  4.42817                  0.23290128496624676
0.69623                  1.33345                  3.22968                  0.4702306854034718
0.45889                  1.51961                  1.77466                  0.15015924224284122
0.6997                   0.13406                  2.05644                  0.2978015352902531
0.39165                  0.94856                  3.66706                  0.4764918289387584
0.76487                  0.66362                  4.6778                   0.4204946627246047
0.07602                  0.50776                  5.85304                  0.21520425024956752
0.46726                  1.37007                  1.42009                  0.34281568116396743
0.2685                   1.50125                  0.0558                   0.5792523456539054
0.30269                  1.40736                  0.0524                   0.5656242188413357
0.50239                  0.21345                  4.4807                   0.30105680043164507
0.56279                  0.2912                   0.23648                  0.18130949397353321
0.15223                  1.5503                   2.29561                  0.3219011605462414
0.08093                  1.14812                  4.21938                  0.2960147714756553
0.05818                  1.46571                  5.77068                  0.49660129741872644
0.56289                  0.5826                   1.66858                  0.2883469951753215
0.77076                  1.08695                  4.39055                  0.5102917263267828
0.3346                   0.7254                   2.85481                  0.27364905500722364
0.2353                   0.83143                  2.09926                  0.09358456941399951
0.09566                  1.29556                  1.96971                  0.16844697781144272
0.58698                  0.18424                  1.42768                  0.33751240836490054
0.44163                  1.31553                  4.86572                  0.17169478258455326
0.77025                  0.45867                  3.69943                  0.3394265446570192
0.31933                  0.38305                  0.08026                  0.1907429165402206
0.49009                  1.23779                  2.67818                  0.3131452416984945
0.69196                  0.89843                  5.14258                  0.19296654900563548
0.31619                  0.75621                  0.62199                  0.3954344826486595
0.20406                  0.21386                  4.25414                  0.15703655781549875
0.11083                  0.80301                  2.36377                  0.24497427101940214
0.56083                  1.20765                  3.60722                  0.5518956575107182
0.01175                  0.18022                  1.22894                  0.04139367763525703
0.32684                  0.53669                  1.7028                   0.15093019946006792
0.66072                  1.53679                  4.66951                  0.3846515711981368
0.6794                   0.39332                  3.51968                  0.26245774553873996
0.3696                   0.19818                  4.01568                  0.21761780188777194
0.10998                  0.00631                  6.03778                  0.010218003880795717
0.55367                  1.21924                  5.31862                  0.013411022489563414
0.58697                  0.50941                  6.14585                  0.16779842606764822
0.74551                  0.17666                  2.47671                  0.16784394328006672
0.0015                   1.06056                  1.45939                  0.05856357664477362
0.33898                  0.46679                  2.17128                  0.019556549883854163
0.14303                  1.3342                   2.36046                  0.34465364873525356
0.23161                  0.35843                  1.29946                  0.18361305641897
0.7822                   0.68777                  2.45638                  0.054081162212861265
0.58284                  0.73245                  6.14994                  0.2570548772660031
0.35713                  0.8935                   2.58525                  0.24518625307822622
0.09638                  0.0133                   3.92323                  0.04169805383887758
0.17441                  1.34581                  3.84109                  0.5004299168442083
0.56873                  0.73405                  2.59912                  0.11297392096939238
0.69083                  0.23989                  2.68607                  0.059460892357275336
0.50891                  0.36146                  4.94485                  0.2374835381265168
0.56353                  0.51711                  5.56271                  0.021093050943251947
0.21025                  0.06703                  4.84507                  0.11746737343714662
0.4076                   1.24492                  0.66584                  0.5456812590406548
0.03971                  1.37889                  1.67614                  0.03777492050796
0.61641                  0.41893                  5.95207                  0.06471911332725833
0.67644                  0.33927                  3.51569                  0.24089699596361253
0.40572                  1.02702                  2.64043                  0.28576172550128676
0.55673                  0.44584                  2.1705                   0.12989626342980737
0.62327                  1.21663                  0.87684                  0.5512501501257099
0.05084                  1.20192                  1.68065                  0.030621483556673098
0.47935                  1.5287                   1.16135                  0.4613720251484105
0.13521                  0.57525                  4.51434                  0.14095102576543622
0.49269                  0.95682                  1.81815                  0.1672013182602915
0.55151                  1.2817                   2.37056                  0.1299028040566176
0.20817                  0.46009                  2.64927                  0.15035597006692988
0.01229                  1.31789                  2.11901                  0.29268610808612866
0.34239                  0.39151                  1.52255                  0.20954861777988695
0.65344                  0.1487                   1.77729                  0.33672352126736893
0.27638                  1.33885                  4.13823                  0.43729030081262243
0.73918                  0.1361                   5.79493                  0.116643530079466
0.14533                  0.79283                  1.82704                  0.02275807369177561
0.5387                   0.53746                  4.83602                  0.26988630395160895
0.25918                  1.0826                   2.84538                  0.42435875108754983
0.51447                  0.57444                  5.25499                  0.10167767546853826
0.60067                  0.0166                   0.28291                  0.08487050924007225
0.61342                  0.92773                  1.68038                  0.2974093551594384
0.46718                  1.5558                   5.60793                  0.2467765026909266
0.59819                  1.3218                   2.77863                  0.3228863656614013
0.7836                   0.50881                  5.97174                  0.05826180424516574
0.73544                  0.9047                   1.88153                  0.2719509336967161
0.65414                  1.1966                   4.27431                  0.5115976245004994
0.33365                  0.93877                  3.46641                  0.46313620059428146
0.67618                  1.30841                  3.49811                  0.5434325196169003
0.65115                  0.57971                  2.98078                  0.17356861700412027
0.46582                  0.36756                  5.88765                  0.06337482443506307
0.36822                  0.86994                  1.83245                  0.09655737494991928
0.14641                  0.54687                  3.62774                  0.27866897144560154
0.28951                  1.47628                  0.02639                  0.5705788508897965
0.13159                  0.81612                  0.60453                  0.3741521004606687
0.18039                  0.77739                  0.46394                  0.3835215174075776
0.73867                  0.94035                  0.99958                  0.5186394589403536
0.49733                  0.73595                  0.17823                  0.3580139690176354
0.52109                  1.08172                  5.21348                  0.040625355895661394
0.68554                  0.29941                  6.14723                  0.07004970646143874
0.54889                  0.98245                  5.64531                  0.14835962173981557
0.23539                  0.9763                   3.56697                  0.46963108936029396
0.63288                  0.88533                  4.36798                  0.4523651369195918
0.14743                  0.88994                  2.20869                  0.19658527134053574
0.43429                  0.09294                  4.98329                  0.2245816437529952
0.48044                  0.7914                   1.29788                  0.36318986624538524
0.45009                  0.25439                  1.70151                  0.2381059854531176
0.21811                  1.10906                  4.70484                  0.13262660981225197
0.12291                  0.95131                  2.40389                  0.2958446519894554
0.70481                  0.98097                  2.99338                  0.2975907447765522
0.68641                  1.44945                  0.38787                  0.5637641680391502
0.4287                   1.50554                  4.3816                   0.40898231915976296
0.64189                  0.50039                  4.94965                  0.2899302534395297
0.75565                  0.86046                  0.61095                  0.4758945954819767
0.5166                   1.14299                  3.0806                   0.43705747940762907
0.6983                   1.06815                  3.59384                  0.5075164854553186
0.02142                  0.31881                  4.88834                  0.01988353814065344
0.62102                  0.11024                  2.09599                  0.25999572534697063
0.63842                  1.09813                  5.34043                  0.03652119227018961
0.50629                  1.50037                  2.51336                  0.24991405831549277
0.19893                  0.82047                  5.42342                  0.18203238728520252
0.61802                  0.36636                  4.46526                  0.372741300103802
0.01377                  0.41087                  2.11927                  0.11182913228969889
0.03218                  0.47568                  4.11295                  0.16142581559033917
0.41912                  0.03328                  2.56473                  0.10197929393802044
0.44596                  0.35132                  4.26933                  0.30135230552175957
0.26848                  1.06249                  4.07705                  0.41746987869799657
